Epoch,Combined Avg Latency,cpu_usr (core #1),cpu_usr (core #2),cpu_usr (core #3),cpu_usr (core #4),cpu_usr (core #5),cpu_usr (core #6),cpu_usr (core #7),cpu_usr (core #8),cpu_usr (core #9),cpu_usr (core #10),cpu_usr (core #11),cpu_usr (core #12),cpu_usr (core #13),cpu_usr (core #14),cpu_usr (core #15),cpu_usr (core #16),cpu_usr (core #17),cpu_usr (core #18),cpu_usr (core #19),cpu_usr (core #20),cpu_usr (core #21),cpu_usr (core #22),cpu_usr (core #23),cpu_usr (core #24),cpu_usr (core #25),cpu_usr (core #26),cpu_usr (core #27),cpu_usr (core #28),cpu_usr (core #29),cpu_usr (core #30),cpu_usr (core #31),cpu_usr (core #32),cpu_sys (core #1),cpu_sys (core #2),cpu_sys (core #3),cpu_sys (core #4),cpu_sys (core #5),cpu_sys (core #6),cpu_sys (core #7),cpu_sys (core #8),cpu_sys (core #9),cpu_sys (core #10),cpu_sys (core #11),cpu_sys (core #12),cpu_sys (core #13),cpu_sys (core #14),cpu_sys (core #15),cpu_sys (core #16),cpu_sys (core #17),cpu_sys (core #18),cpu_sys (core #19),cpu_sys (core #20),cpu_sys (core #21),cpu_sys (core #22),cpu_sys (core #23),cpu_sys (core #24),cpu_sys (core #25),cpu_sys (core #26),cpu_sys (core #27),cpu_sys (core #28),cpu_sys (core #29),cpu_sys (core #30),cpu_sys (core #31),cpu_sys (core #32),cpu_idl (core #1),cpu_idl (core #2),cpu_idl (core #3),cpu_idl (core #4),cpu_idl (core #5),cpu_idl (core #6),cpu_idl (core #7),cpu_idl (core #8),cpu_idl (core #9),cpu_idl (core #10),cpu_idl (core #11),cpu_idl (core #12),cpu_idl (core #13),cpu_idl (core #14),cpu_idl (core #15),cpu_idl (core #16),cpu_idl (core #17),cpu_idl (core #18),cpu_idl (core #19),cpu_idl (core #20),cpu_idl (core #21),cpu_idl (core #22),cpu_idl (core #23),cpu_idl (core #24),cpu_idl (core #25),cpu_idl (core #26),cpu_idl (core #27),cpu_idl (core #28),cpu_idl (core #29),cpu_idl (core #30),cpu_idl (core #31),cpu_idl (core #32),AvgCpuUser,AvgCpuSys,AvgCpuIdle,AvgCpuWai,AvgCpuHiq,AvgCpuSiq,osAsynchronousIO,osNumberOfContextSwitches,osNumberOfSectorReads,osNumberOfSectorWrites,osAllocatedFileHandlers,osAllocatedINodes,osCountOfInterruptsServicedSinceBootTime,osNumberOfInterrupt,osInterruptCount1,osInterruptCount2,osInterruptCount3,osInterruptCount4,osInterruptCount5,osInterruptCount6,osInterruptCount7,osInterruptCount8,osInterruptCount9,osInterruptCount10,osInterruptCount11,osInterruptCount12,osInterruptCount13,osInterruptCount14,osInterruptCount15,osInterruptCount16,osInterruptCount17,osInterruptCount18,osInterruptCount19,osInterruptCount20,osInterruptCount21,osInterruptCount22,osInterruptCount23,osInterruptCount24,osInterruptCount25,osInterruptCount26,osInterruptCount27,osNumberOfReadsIssued,osNumberOfWritesCompleted,osNumberOfSwapInSinceLastBoot,osNumberOfSwapOutSinceLastBoot,osNumberOfProcessesCreated,osNumberOfProcessesCurrentlyRunning,osDiskUtilization,osFreeSwapSpace,osUsedSwapSpace,osNumberOfAllocatedPage,osNumberOfFreePages,osNumberOfMajorPageFaults,osNumberOfMinorPageFaults,osNetworkSendKB,osNetworkRecvKB,dbmsMeasuredCPU,dbmsChangedRows,dbmsCumChangedRows,dbmsCumFlushedPages,dbmsFlushedPages,dbmsCurrentDirtyPages,dbmsDirtyPages,dbmsDataPages,dbmsFreePages,dbmsTotalPages,dbmsThreadsRunning,dbmsTotalWritesMB,dbmsLogWritesMB,dbmsNumberOfPhysicalLogWrites,dbmsNumberOfDataReads,dbmsNumberOfDataWrites,dbmsNumberOfLogWriteRequests,dbmsNumberOfFysncLogWrites,dbmsNumberOfPendingLogWrites,dbmsNumberOfPendingLogFsyncs,dbmsNumberOfNextRowReadRequests,dbmsNumberOfRowInsertRequests,dbmsNumberOfFirstEntryReadRequests,dbmsNumberOfKeyBasedReadRequests,dbmsNumberOfNextKeyBasedReadRequests,dbmsNumberOfPrevKeyBasedReadRequests,dbmsNumberOfRowReadRequests,dbmsPageWritesMB,dbmsDoublePageWritesMB,dbmsDoubleWritesOperations,dbmsNumberOfPendingWrites,dbmsNumberOfPendingReads,dbmsBufferPoolWrites,dbmsRandomReadAheads,dbmsSequentialReadAheads,dbmsNumberOfLogicalReadRequests,dbmsNumberOfLogicalReadsFromDisk,dbmsNumberOfWaitsForFlush,dbmsCommittedCommands,dbmsRolledbackCommands,dbmsRollbackHandler,dbmsCurrentLockWaits,dbmsLockWaits,dbmsLockWaitTime,dbmsReadRequests,dbmsReads,dbmsPhysicalReadsMB,dbmsPageSize
35.0,0.9495824175824177,19.388,44.0,18.367,46.939,18.182,48.0,14.583,49.0,14.141,48.485,14.0,47.475,15.152,52.0,13.0,46.939,13.265,49.495,11.224,47.475,10.0,47.0,10.101,49.0,10.101,47.0,7.921,44.0,8.911,51.515,8.911,42.424,5.102,3.0,5.102,3.061,11.111,4.0,6.25,3.0,48.485,2.02,41.0,5.051,11.111,7.0,14.0,3.061,8.163,2.02,4.082,2.02,4.0,4.0,55.556,3.0,7.071,4.0,52.475,2.0,4.95,2.02,8.911,3.03,70.408,33.0,74.49,50.0,56.566,31.0,70.833,48.0,36.364,49.495,44.0,47.475,38.384,41.0,62.0,50.0,75.51,48.485,83.673,48.485,74.0,49.0,25.253,47.0,71.717,49.0,24.752,54.0,83.168,46.465,81.188,50.505,30.2498125,10.614125,53.600500000000004,5.0000624999999985,0.0,0.5353749999999999,2661.0,57367.0,2.50390625,26.6875,9216.0,19692.0,92185.0,27.0,0.0,0.0,126.0,92.0,67.0,3.0,155.0,4.0,156.0,43.0,344.0,12.0,110.0,7.0,417.0,93.0,47.0,46.0,1407.0,1370.0,1229.0,1299.0,1171.0,0.0,0.0,0.0,0.0,7.43865966796875e-05,0.0016727447509765625,0.0,0.0,1.0,12.0,95.0,63587000320.0,3521859584.0,70138.0,35800.0,0.0,67653.0,1418.8046875,857.4326171875,29.0,3551.0,113379.0,33065669.0,796.1111111111112,42919.0,-52.0,255748.0,4634.0,262136.0,27.0,39.50439453125,0.87939453125,125.0,9103.0,1388.0,1655.0,125.0,0.0,0.0,2969656.0,1217.0,0.0,4721.0,3916.0,0.0,0.0,38.59375,38.625,15.0,0.0,11.0,11170.0,0.0,0.0,488911.0,2156.0,0.0,231.0,0.0,0.0,10.0,0.0,0.0,488911.0,2156.0,142.20312118530273,16384.0
36.0,0.48721072796934867,28.0,34.694,27.835,30.0,18.0,39.394,21.0,30.612,20.202,28.713,17.347,26.263,16.162,31.313,15.464,30.0,20.0,30.303,18.367,33.0,10.0,31.313,14.286,32.0,13.131,30.303,11.111,23.469,17.347,32.0,9.091,32.0,10.0,4.082,5.155,26.0,50.0,10.101,12.0,1.02,63.636,3.96,8.163,12.121,8.081,2.02,10.309,2.0,12.0,4.04,5.102,1.0,12.0,5.051,10.204,1.0,5.051,2.02,4.04,43.878,4.082,8.0,4.04,1.0,38.0,51.02,39.175,35.0,30.0,50.505,49.0,68.367,12.121,47.525,53.061,60.606,39.394,66.667,13.402,68.0,56.0,48.485,21.429,65.0,43.0,61.616,71.429,67.0,39.394,67.677,77.778,25.51,73.469,49.0,62.626,67.0,24.147499999999994,10.973625,50.5705,13.517156249999998,0.0,0.7911562500000001,2661.0,52215.0,3.62109375,36.4609375,9216.0,19754.0,150776.0,27.0,0.0,0.0,433.0,1170.0,59.0,55.0,42.0,49.0,68.0,44.0,163.0,102.0,236.0,46.0,159.0,25.0,58.0,28.0,1487.0,1408.0,1473.0,1646.0,1373.0,0.0,0.0,0.0,0.0,0.00010395050048828125,0.002628326416015625,0.0,0.0,0.0,20.0,98.6,63587000320.0,3521859584.0,85137.0,55359.0,0.0,82141.0,1305.2490234375,847.314453125,26.0,3081.0,116460.0,33066155.0,761.2222222222221,43618.0,699.0,259015.0,1349.0,262136.0,16.0,16.053218841552734,0.86572265625,177.0,8898.0,692.0,2121.0,177.0,0.0,0.0,2595378.0,1587.0,0.0,6149.0,3175.0,0.0,0.0,15.21875,15.1875,26.0,0.0,0.0,12148.0,0.0,0.0,443093.0,2855.0,0.0,340.0,1.0,1.0,10.0,0.0,0.0,443093.0,2855.0,139.01562690734863,16384.0
37.0,0.5254713656387665,72.449,58.586,17.0,83.673,35.354,79.798,26.531,67.0,43.564,74.49,62.376,54.455,23.469,83.0,23.232,53.0,24.742,86.0,22.772,58.0,13.131,85.149,23.232,85.149,56.436,84.158,19.0,80.198,24.242,17.0,20.408,85.149,6.122,1.01,79.0,1.02,9.091,1.01,38.776,11.0,17.822,0.0,27.723,0.99,16.327,2.0,19.192,1.0,14.433,1.0,6.931,13.0,39.394,0.99,11.111,0.99,1.98,0.0,7.0,1.98,15.152,40.0,16.327,0.0,17.347,38.384,1.0,15.306,47.475,18.182,17.347,14.0,23.762,25.51,0.99,43.564,44.898,14.0,40.404,46.0,51.546,13.0,66.337,25.0,26.263,13.861,42.424,13.861,39.604,14.851,65.0,9.901,51.515,39.0,56.122,13.861,51.33571875,12.574093750000001,29.697343749999998,5.509375,0.0,0.8832812499999999,2661.0,40263.0,1.82421875,47.40234375,9216.0,19754.0,120818.0,27.0,0.0,0.0,44.0,85.0,58.0,11.0,197.0,2.0,391.0,18.0,185.0,1.0,117.0,9.0,99.0,10.0,20.0,3.0,1935.0,1373.0,1526.0,1601.0,1564.0,0.0,0.0,0.0,0.0,6.4849853515625e-05,0.0011749267578125,0.0,0.0,0.0,23.0,70.7,63587000320.0,3521859584.0,67694.0,34773.0,3.0,64167.0,3150.9306640625,1876.1708984375,49.0,4434.0,120894.0,33066483.0,664.111111111111,45034.0,1416.0,257454.0,2850.0,262136.0,144.0,11.524906158447266,0.88427734375,123.0,4967.0,460.0,2515.0,123.0,0.0,0.0,804465.0,1716.0,15.0,7403.0,5354.0,0.0,0.0,10.25,10.25,5.0,0.0,0.0,15316.0,0.0,0.0,205351.0,2908.0,0.0,395.0,0.0,0.0,10.0,0.0,0.0,205351.0,2908.0,77.51562118530273,16384.0
38.0,0.564655462184874,99.01,29.293,20.792,49.0,99.0,12.0,92.0,18.0,41.414,1.0,100.0,10.101,84.0,100.0,18.0,26.263,19.0,99.01,17.172,95.05,16.832,100.0,16.162,100.0,83.0,100.0,15.152,100.0,15.152,3.03,16.0,100.0,0.0,2.02,65.347,0.0,0.0,2.0,1.0,0.0,3.03,1.0,0.0,0.0,1.0,0.0,29.0,2.02,6.0,0.0,19.192,0.0,25.743,0.0,5.051,0.0,2.0,0.0,5.051,0.0,10.101,1.01,5.0,0.0,0.0,68.687,9.901,51.0,0.0,86.0,7.0,81.0,47.475,98.0,0.0,89.899,8.0,0.0,40.0,71.717,63.0,0.0,43.434,4.95,8.911,0.0,35.354,0.0,6.0,0.0,60.606,0.0,64.646,95.96,36.0,0.0,52.98228125000001,5.798906249999998,33.673125,6.88921875,0.0,0.6565625,2661.0,33466.0,2.8515625,26.640625,9216.0,19754.0,101810.0,27.0,0.0,0.0,278.0,285.0,76.0,18.0,165.0,3.0,86.0,0.0,195.0,0.0,133.0,0.0,264.0,0.0,271.0,0.0,1741.0,1291.0,1404.0,1538.0,1381.0,0.0,0.0,0.0,0.0,7.62939453125e-05,0.0016965866088867188,0.0,180224.0,0.0,30.0,98.2,63586820096.0,3522039808.0,70833.0,73959.0,0.0,67567.0,2005.5078125,835.6201171875,48.0,3366.0,124260.0,33067198.0,551.3333333333333,45379.0,345.0,253860.0,6432.0,262136.0,23.0,23.028812408447266,1.07568359375,137.0,2703.0,886.0,2357.0,137.0,0.0,0.0,342.0,1740.0,0.0,6296.0,7876.0,0.0,0.0,22.34375,22.34375,30.0,0.0,0.0,13183.0,0.0,0.0,78815.0,2635.0,0.0,329.0,2.0,2.0,10.0,0.0,0.0,78815.0,2635.0,42.171878814697266,16384.0
39.0,0.5094256198347108,63.366,32.0,25.773,7.0,97.0,32.323,52.0,0.0,65.347,3.03,100.0,19.0,100.0,100.0,68.317,9.091,57.143,100.0,18.0,100.0,23.469,100.0,57.576,100.0,22.449,100.0,22.0,99.01,20.792,0.0,19.192,100.0,16.832,0.0,10.309,0.0,0.0,0.0,17.0,0.0,9.901,0.0,0.0,0.0,0.0,0.0,25.743,2.02,29.592,0.0,81.0,0.0,5.102,0.0,11.111,0.0,11.224,0.0,13.0,0.0,31.683,0.0,13.131,0.0,6.931,68.0,59.794,93.0,3.0,67.677,28.0,91.0,15.842,96.97,0.0,81.0,0.0,0.0,1.98,88.889,7.143,0.0,0.0,0.0,50.0,0.0,29.293,0.0,50.0,0.0,42.0,0.0,27.723,100.0,47.475,0.0,53.5586875,8.6765,32.991156249999996,4.23953125,0.0,0.53415625,2661.0,28146.0,3.15625,7.28125,9280.0,19754.0,206616.0,27.0,0.0,0.0,99.0,10.0,128.0,0.0,115.0,0.0,108.0,0.0,233.0,0.0,83.0,0.0,112.0,0.0,126.0,0.0,1782.0,1465.0,1422.0,1573.0,1247.0,0.0,0.0,0.0,0.0,9.822845458984375e-05,0.000919342041015625,0.0,262144.0,0.0,22.0,76.4,63586557952.0,3522301952.0,87368.0,90080.0,0.0,84489.0,2853.314453125,1683.0966796875,49.0,3590.0,127850.0,33067284.0,460.0,46723.0,1344.0,252634.0,7597.0,262136.0,56.0,3.62060546875,0.9326171875,171.0,2625.0,270.0,2332.0,172.0,0.0,0.0,342.0,1459.0,0.0,6110.0,7173.0,0.0,0.0,2.6875,2.6875,12.0,0.0,0.0,12814.0,0.0,0.0,73194.0,2598.0,0.0,317.0,1.0,1.0,10.0,0.0,0.0,73194.0,2598.0,40.9218692779541,16384.0
40.0,0.5902536231884058,56.566,7.0,31.683,9.0,85.0,9.0,32.323,17.822,44.898,8.911,52.041,26.263,100.0,89.0,21.429,33.333,30.693,100.0,12.0,100.0,31.0,100.0,99.0,100.0,26.0,100.0,80.808,100.0,20.202,9.901,15.842,100.0,22.222,6.0,4.95,0.0,3.0,7.0,20.202,0.99,33.673,3.96,1.02,0.0,0.0,0.0,10.204,5.882,17.822,0.0,88.0,0.0,16.0,0.0,0.0,0.0,12.0,0.0,11.111,0.0,17.172,0.0,37.624,0.0,18.182,86.0,39.604,85.0,3.0,84.0,40.404,81.188,15.306,87.129,41.837,73.737,0.0,11.0,54.082,59.804,42.574,0.0,0.0,0.0,53.0,0.0,0.0,0.0,34.0,0.0,8.081,0.0,61.616,90.099,15.842,0.0,51.553593750000005,9.963500000000002,33.92140625,4.156125,0.0,0.40534375000000006,2661.0,19439.0,1.98046875,12.83984375,9280.0,19754.0,297872.0,27.0,0.0,0.0,61.0,184.0,42.0,6.0,93.0,21.0,200.0,2.0,199.0,1.0,142.0,3.0,114.0,1.0,77.0,5.0,983.0,914.0,948.0,1066.0,800.0,0.0,0.0,0.0,0.0,7.534027099609375e-05,0.0010766983032226562,0.0,0.0,0.0,18.0,75.4,63586557952.0,3522301952.0,50435.0,87161.0,0.0,48973.0,1652.1376953125,1100.95703125,50.0,3184.0,131034.0,33067583.0,334.3333333333333,47688.0,965.0,252363.0,7816.0,262136.0,103.0,10.197257995605469,0.853515625,176.0,2333.0,490.0,1969.0,176.0,0.0,0.0,342.0,1350.0,0.0,5440.0,6841.0,0.0,0.0,9.34375,9.34375,14.0,0.0,0.0,11418.0,0.0,0.0,66503.0,2302.0,0.0,327.0,0.0,0.0,10.0,0.0,0.0,66503.0,2302.0,36.390628814697266,16384.0
41.0,0.5816343283582089,92.929,4.082,26.0,13.0,100.0,42.424,62.0,6.122,100.0,11.111,17.0,33.0,99.01,3.0,29.0,15.0,17.172,100.0,20.202,100.0,15.0,100.0,58.0,100.0,14.851,100.0,100.0,100.0,14.141,100.0,13.131,100.0,1.01,7.143,41.0,2.0,0.0,1.01,4.0,2.041,0.0,3.03,4.0,2.0,0.99,6.0,57.0,1.0,35.354,0.0,43.434,0.0,9.0,0.0,27.0,0.0,15.842,0.0,0.0,0.0,18.182,0.0,30.303,0.0,6.061,88.776,19.0,82.0,0.0,56.566,28.0,91.837,0.0,85.859,65.0,65.0,0.0,91.0,12.0,83.0,45.455,0.0,34.343,0.0,67.0,0.0,13.0,0.0,24.752,0.0,0.0,0.0,62.626,0.0,37.374,0.0,53.31796875000001,9.72934375,33.08278125,3.36865625,0.0,0.50125,2661.0,29313.0,3.6015625,6.19921875,9280.0,19754.0,137354.0,27.0,0.0,0.0,35.0,198.0,52.0,22.0,144.0,3.0,53.0,10.0,93.0,7.0,64.0,4.0,53.0,32.0,74.0,17.0,1443.0,1204.0,1331.0,1250.0,1206.0,0.0,0.0,0.0,0.0,8.678436279296875e-05,0.0007724761962890625,0.0,81920.0,0.0,35.0,67.1,63586476032.0,3522383872.0,51892.0,33973.0,0.0,48602.0,1558.171875,929.8251953125,51.0,3837.0,134871.0,33067904.0,357.55555555555554,48787.0,1099.0,252674.0,7454.0,262136.0,144.0,10.991706848144531,0.96044921875,172.0,2456.0,500.0,2337.0,172.0,0.0,0.0,342.0,1602.0,0.0,6128.0,7627.0,0.0,0.0,10.0,10.03125,7.0,0.0,0.0,13701.0,0.0,0.0,78422.0,2426.0,0.0,299.0,0.0,0.0,10.0,0.0,0.0,78422.0,2426.0,38.343753814697266,16384.0
42.0,0.36221556886227546,99.01,13.592,35.0,23.232,100.0,17.0,59.0,23.0,100.0,51.485,25.51,22.0,100.0,7.071,30.612,10.101,28.283,91.089,75.758,100.0,24.0,98.0,27.723,77.0,25.253,77.0,99.0,100.0,25.743,90.909,97.03,88.0,0.0,7.767,9.0,3.03,0.0,5.0,8.0,7.0,0.0,1.98,9.184,3.0,0.0,3.03,8.163,3.03,8.081,0.0,2.02,0.0,6.0,0.0,9.901,0.0,7.071,0.0,0.0,0.0,4.95,0.0,0.99,0.0,0.0,11.65,21.0,72.727,0.0,77.0,29.0,68.0,0.0,45.545,34.694,74.0,0.0,87.879,41.837,63.636,34.343,8.911,21.212,0.0,23.0,2.0,55.446,0.0,38.384,23.0,0.0,0.0,41.584,9.091,0.99,12.0,57.543781249999995,3.3499062499999996,28.02903125,10.014625000000002,0.0,1.06265625,2661.0,66384.0,4.828125,36.81640625,9280.0,19755.0,42506.0,27.0,0.0,0.0,116.0,1008.0,149.0,48.0,175.0,44.0,137.0,48.0,207.0,2.0,533.0,26.0,145.0,31.0,86.0,31.0,2670.0,2784.0,2656.0,2795.0,2404.0,0.0,0.0,0.0,0.0,0.00017070770263671875,0.002658843994140625,0.0,0.0,0.0,10.0,98.7,63586476032.0,3522383872.0,6588.0,3206.0,0.0,1042.0,4196.2333984375,2187.7568359375,50.0,5900.0,140771.0,33068487.0,357.0,50232.0,1445.0,252040.0,8028.0,262136.0,144.0,19.7841739654541,1.5654296875,310.0,3608.0,921.0,3781.0,310.0,0.0,0.0,342.0,2484.0,0.0,9090.0,8462.0,0.0,0.0,18.25,18.21875,25.0,0.0,0.0,21878.0,0.0,0.0,120039.0,3509.0,0.0,576.0,2.0,2.0,10.0,0.0,0.0,120039.0,3509.0,56.37499809265137,16384.0
43.0,0.2839656862745098,100.0,15.0,31.313,21.569,100.0,38.384,24.742,13.861,100.0,23.0,25.0,15.842,99.0,19.802,24.0,18.182,24.242,96.97,99.0,100.0,23.469,97.0,25.51,94.059,22.449,97.0,100.0,100.0,15.0,97.0,100.0,96.0,0.0,5.0,6.061,4.902,0.0,2.02,7.216,6.931,0.0,3.0,7.0,2.97,0.0,3.96,7.0,3.03,6.061,0.0,0.0,0.0,6.122,0.0,7.143,0.0,6.122,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,58.586,72.549,0.0,59.596,54.639,58.416,0.0,74.0,63.0,75.248,0.0,73.267,64.0,76.768,40.404,3.03,0.0,0.0,60.204,3.0,64.286,3.96,63.265,3.0,0.0,0.0,70.0,3.0,0.0,4.0,58.04356250000001,2.7980625000000003,33.444312499999995,5.0519687499999995,0.0,0.6619375,2661.0,54857.0,3.7421875,8.7109375,9280.0,19752.0,37078.0,27.0,0.0,0.0,49.0,378.0,57.0,48.0,36.0,9.0,208.0,48.0,179.0,56.0,51.0,25.0,122.0,14.0,58.0,27.0,2054.0,2096.0,2108.0,2210.0,1808.0,0.0,0.0,0.0,0.0,0.0001468658447265625,0.0012378692626953125,0.0,0.0,0.0,22.0,99.2,63586476032.0,3522383872.0,4230.0,2550.0,0.0,9.0,3188.2021484375,1866.66015625,56.0,6383.0,147154.0,33068573.0,303.22222222222223,52108.0,1876.0,252338.0,7674.0,262136.0,143.0,4.229497909545898,1.5419921875,270.0,3538.0,371.0,3683.0,270.0,0.0,0.0,342.0,2300.0,0.0,9559.0,10416.0,0.0,0.0,2.6875,2.6875,15.0,0.0,0.0,22248.0,0.0,0.0,125188.0,3503.0,0.0,531.0,2.0,2.0,10.0,0.0,0.0,125188.0,3503.0,55.26562690734863,16384.0
44.0,0.15016349809885932,79.798,81.443,66.667,24.242,68.687,16.832,67.347,18.0,100.0,21.0,65.979,16.162,99.0,18.0,54.639,70.297,79.592,100.0,97.0,100.0,97.0,100.0,61.0,100.0,65.347,100.0,99.01,100.0,60.396,100.0,95.96,37.374,12.121,2.062,16.162,6.061,13.131,5.941,16.327,9.0,0.0,6.0,12.371,6.061,1.0,2.0,13.402,2.97,5.102,0.0,0.0,0.0,1.0,0.0,15.0,0.0,14.851,0.0,0.99,0.0,14.851,0.0,4.04,2.02,4.04,0.0,5.051,64.646,13.131,42.574,9.184,69.0,0.0,60.0,8.247,72.727,0.0,74.0,10.309,10.891,8.163,0.0,0.0,0.0,2.0,0.0,7.0,0.0,13.861,0.0,0.0,0.0,13.861,0.0,0.0,59.596,70.649125,5.70196875,17.133781250000002,4.618156249999999,0.0,1.8968125,2661.0,88122.0,6.2890625,16.5703125,9280.0,19752.0,56597.0,27.0,0.0,0.0,96.0,53.0,117.0,210.0,148.0,198.0,243.0,606.0,135.0,207.0,223.0,129.0,197.0,95.0,169.0,120.0,3768.0,4391.0,4250.0,4758.0,4031.0,0.0,0.0,0.0,0.0,0.0002593994140625,0.0027294158935546875,0.0,0.0,0.0,28.0,90.9,63586476032.0,3522383872.0,7526.0,4190.0,0.0,30.0,5467.1650390625,3181.36328125,67.0,13202.0,160356.0,33068678.0,302.77777777777777,56599.0,4491.0,254070.0,5752.0,262136.0,24.0,6.745109558105469,3.4638671875,714.0,7979.0,835.0,8230.0,714.0,0.0,0.0,342.0,5026.0,0.0,20685.0,14118.0,0.0,0.0,3.28125,3.28125,16.0,0.0,0.0,48074.0,0.0,0.0,271186.0,7859.0,0.0,1276.0,3.0,3.0,10.0,0.0,0.0,271186.0,7859.0,124.65624809265137,16384.0
45.0,0.2750963302752294,71.0,31.0,57.576,27.551,48.0,23.232,79.412,12.245,100.0,13.0,99.0,31.0,99.0,12.245,55.102,75.758,59.406,99.01,99.0,100.0,100.0,100.0,53.0,100.0,55.556,100.0,77.0,100.0,53.061,82.178,72.0,29.703,6.0,5.0,12.121,1.02,10.0,4.04,11.765,3.061,0.0,2.0,0.0,2.0,0.0,2.041,9.184,1.01,7.921,0.99,0.0,0.0,0.0,0.0,13.0,0.0,11.111,0.0,0.0,0.0,10.204,0.99,11.0,1.98,21.0,43.0,6.061,71.429,36.0,55.556,3.922,84.694,0.0,81.0,1.0,67.0,0.0,80.612,8.163,23.232,21.782,0.0,0.0,0.0,0.0,0.0,26.0,0.0,26.263,0.0,23.0,0.0,30.612,15.842,10.0,65.347,66.09484375,3.9511875000000005,25.04734375,3.3408437499999994,0.0,1.56584375,2661.0,65649.0,8.4921875,26.01953125,9280.0,19752.0,50121.0,27.0,0.0,0.0,120.0,1310.0,106.0,41.0,179.0,178.0,174.0,246.0,130.0,35.0,6.0,22.0,111.0,58.0,227.0,40.0,3225.0,3496.0,3357.0,4047.0,3463.0,0.0,0.0,0.0,0.0,0.00025463104248046875,0.0027418136596679688,0.0,0.0,0.0,17.0,93.8,63586476032.0,3522383872.0,11221.0,3851.0,0.0,3822.0,7377.306640625,4110.080078125,55.0,7552.0,167908.0,33069373.0,298.6666666666666,58385.0,1786.0,252818.0,6912.0,262136.0,144.0,23.731937408447266,2.01318359375,440.0,4744.0,1152.0,4827.0,440.0,0.0,0.0,342.0,2948.0,0.0,13413.0,11271.0,0.0,0.0,21.6875,21.71875,10.0,0.0,0.0,27482.0,0.0,0.0,164653.0,4688.0,0.0,825.0,3.0,3.0,10.0,0.0,0.0,164653.0,4688.0,74.0625,16384.0
46.0,0.34186590038314174,68.367,17.172,48.0,35.644,47.423,27.723,79.592,11.881,100.0,33.663,94.0,30.693,65.686,33.0,51.515,45.918,48.0,100.0,98.0,100.0,100.0,100.0,48.0,100.0,46.078,100.0,46.939,100.0,76.238,100.0,100.0,100.0,4.082,29.293,10.0,6.931,8.247,10.891,4.082,21.782,0.0,4.95,6.0,4.95,7.843,5.0,8.081,1.02,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.843,0.0,6.122,0.0,0.0,0.0,0.0,0.0,23.469,12.121,14.0,57.426,35.052,50.495,11.224,50.495,0.0,60.396,0.0,62.376,20.588,61.0,37.374,53.061,15.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,37.255,0.0,35.714,0.0,22.772,0.0,0.0,0.0,67.297875,5.159906250000001,21.838062500000003,4.764499999999999,0.0,0.93946875,2661.0,59543.0,3.4765625,22.5703125,9280.0,19628.0,70337.0,27.0,0.0,0.0,65.0,875.0,44.0,98.0,141.0,69.0,68.0,168.0,33.0,89.0,47.0,63.0,42.0,42.0,35.0,16.0,2072.0,1740.0,1802.0,2104.0,1621.0,0.0,0.0,0.0,0.0,0.00012111663818359375,0.0017833709716796875,0.0,0.0,1.0,28.0,89.3,63586476032.0,3522383872.0,27335.0,7665.0,0.0,24113.0,1386.5009765625,925.0986328125,57.0,5819.0,173727.0,33069696.0,273.55555555555554,59986.0,1601.0,253401.0,6257.0,262136.0,132.0,11.530275344848633,1.43603515625,277.0,2873.0,628.0,3284.0,278.0,0.0,0.0,342.0,2275.0,0.0,8575.0,8055.0,0.0,0.0,10.125,10.09375,26.0,0.0,0.0,20472.0,0.0,0.0,114794.0,2777.0,0.0,472.0,3.0,3.0,10.0,0.0,0.0,114794.0,2777.0,44.87500190734863,16384.0
